frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
589,19.6333054648687,699.272216796875,431.4906311035156,706.5839233398438,421.23583984375,687.8784790039062,422.4703369140625,717.662109375,423.88885498046875,671.2655029296875,426.4068908691406,733.5465087890625,476.7862243652344,654.9043579101562,479.3905334472656,752.0833129882812,541.8099365234375,627.0922241210938,547.336669921875,780.1900024414062,571.3408813476562,626.40673828125,574.64306640625,721.6851806640625,579.8047485351562,672.684326171875,581.4407958984375,728.8043212890625,603.8928833007812,677.8277587890625,605.7066040039062,689.6170043945312,602.5752563476562,645.1461181640625,604.4043579101562
590,19.666638750887156,699.3202514648438,431.2632751464844,706.5515747070312,420.9596252441406,687.8442993164062,422.2597351074219,717.55517578125,423.68463134765625,671.0333251953125,426.3457946777344,733.7154541015625,476.8475036621094,654.8695068359375,479.6072082519531,752.3759155273438,541.983154296875,627.1213989257812,547.7324829101562,780.2579956054688,571.513916015625,626.4863891601562,574.9649047851562,722.7649536132812,580.4743041992188,673.513916015625,582.1458740234375,728.720703125,603.9663696289062,676.3067626953125,605.7794189453125,690.7782592773438,602.3924560546875,644.0928344726562,604.2590942382812
591,19.699972036905606,699.009033203125,431.31072998046875,706.2100830078125,421.03851318359375,687.5380249023438,422.3381042480469,717.22265625,423.8926696777344,670.7694091796875,426.5438232421875,733.7781372070312,477.1922607421875,654.6217651367188,479.870849609375,752.7153930664062,542.2236938476562,626.812255859375,547.8843994140625,780.2684936523438,571.2631225585938,626.5010986328125,574.8215942382812,722.5765380859375,580.7503662109375,673.2589111328125,582.3049926757812,727.2130737304688,603.4548950195312,675.5081787109375,605.1449584960938,688.354248046875,602.24853515625,643.4558715820312,603.9730834960938
592,19.73330532292406,698.67578125,431.2481384277344,705.9744262695312,420.98101806640625,687.3296508789062,422.27288818359375,717.1187133789062,423.8327331542969,670.8421020507812,426.5272216796875,733.7579345703125,477.1354675292969,654.3575439453125,480.08935546875,753.0450439453125,542.3004760742188,627.1875,548.4288940429688,780.4518432617188,571.5209350585938,627.1319580078125,575.1995849609375,722.45166015625,581.1405639648438,672.8630981445312,582.926513671875,729.7171630859375,603.8333129882812,677.2628784179688,605.7432250976562,691.6940307617188,603.0033569335938,645.7205200195312,604.9381103515625
593,19.766638608942515,697.174072265625,429.29840087890625,704.6926879882812,421.1529541015625,686.3291015625,420.3478698730469,716.2810668945312,425.3572692871094,670.6482543945312,424.52374267578125,731.3093872070312,475.9871520996094,665.2825927734375,475.5190734863281,758.3670043945312,540.6251831054688,633.0093994140625,543.0748901367188,778.3615112304688,575.8408813476562,621.1539306640625,573.8547973632812,727.9088745117188,583.9893188476562,685.6338500976562,583.24609375,727.5321655273438,597.2195434570312,691.02001953125,592.6380615234375,682.5795288085938,605.1121826171875,669.6363525390625,592.7322387695312
594,19.799971894960965,698.6531982421875,431.43023681640625,705.9378662109375,421.15203857421875,687.1975708007812,422.50042724609375,717.0223999023438,423.948486328125,670.5687866210938,426.83587646484375,733.20849609375,476.8515625,654.6597900390625,480.1231384277344,752.1930541992188,541.698974609375,627.9591674804688,548.2637329101562,780.1293334960938,571.5171508789062,626.6818237304688,575.409423828125,722.445068359375,580.4652099609375,673.0214233398438,582.4615478515625,733.2605590820312,604.5745239257812,678.5401000976562,606.6673583984375,696.947021484375,604.1842041015625,646.0759887695312,606.3235473632812
595,19.83330518097942,697.2522583007812,429.3053894042969,704.8571166992188,421.1904296875,686.4881591796875,420.3959045410156,716.3330688476562,425.51678466796875,670.6639404296875,424.5533752441406,731.2978515625,476.24395751953125,665.2496337890625,475.76470947265625,758.4749755859375,540.618896484375,633.245361328125,542.8078002929688,778.111572265625,575.7918090820312,620.822509765625,573.4879150390625,728.4713134765625,584.35791015625,686.2978515625,583.59375,725.2476806640625,596.3707885742188,689.2649536132812,591.992919921875,681.919921875,604.8138427734375,670.2025756835938,592.8298950195312
596,19.866638466997873,696.9410400390625,428.9298095703125,704.6640625,420.837890625,686.265380859375,420.1675720214844,716.2757568359375,425.3502502441406,670.6920166015625,424.5423889160156,731.3525390625,476.2381896972656,665.0384521484375,475.9656066894531,758.5289306640625,540.6996459960938,633.6406860351562,542.8873901367188,777.9840087890625,575.7924194335938,621.0257568359375,573.815673828125,728.647216796875,584.297607421875,686.5167236328125,583.6944580078125,724.3790283203125,596.308837890625,689.2844848632812,591.9534301757812,684.3157958984375,604.6815795898438,674.1724853515625,592.6327514648438
597,19.899971753016324,697.1832275390625,429.1940612792969,704.8026733398438,421.0810546875,686.45361328125,420.3729553222656,716.2916259765625,425.38055419921875,670.7025756835938,424.5645751953125,731.2669067382812,476.02984619140625,665.1439819335938,475.9088439941406,758.6830444335938,540.8143920898438,634.059326171875,543.5634155273438,777.8082275390625,576.1153564453125,621.4288330078125,574.1909790039062,728.0938110351562,583.6004028320312,686.0386962890625,582.9888305664062,724.814208984375,597.0518798828125,689.7339477539062,592.6678466796875,682.718017578125,604.3450317382812,672.6594848632812,592.28369140625
598,19.933305039034778,697.22021484375,429.0221862792969,704.8748779296875,420.85406494140625,686.5467529296875,420.27325439453125,716.2313232421875,425.2277526855469,670.6925048828125,424.55126953125,731.5541381835938,475.8649597167969,664.8311157226562,476.48577880859375,759.1109619140625,540.5548706054688,633.95654296875,544.5333862304688,777.7944946289062,576.06689453125,621.6581420898438,574.091796875,729.379638671875,583.8602905273438,687.0498046875,583.55322265625,722.9903564453125,597.3558959960938,687.9841918945312,593.4019775390625,682.6895141601562,604.7561645507812,673.4068603515625,592.89697265625
599,19.966638325053232,697.3737182617188,428.9329833984375,704.9552001953125,420.78521728515625,686.58935546875,420.15167236328125,716.3505859375,425.1294250488281,670.6747436523438,424.4531555175781,731.852783203125,475.92547607421875,665.4822387695312,476.1788330078125,759.2994384765625,540.813232421875,633.9076538085938,544.0531616210938,777.9104614257812,576.3629760742188,621.2249145507812,573.8152465820312,729.4058227539062,583.326416015625,687.450439453125,582.6903076171875,721.5455932617188,595.5526733398438,687.9818725585938,591.3961181640625,678.2178344726562,602.9268188476562,671.1765747070312,590.9772338867188
600,19.999971611071683,697.3092041015625,428.9466552734375,705.0048828125,420.7940673828125,686.6302490234375,420.23358154296875,716.4750366210938,425.14044189453125,670.7977294921875,424.4683532714844,731.9922485351562,475.8262634277344,665.2160034179688,475.9921875,759.0,540.6373901367188,633.6342163085938,543.4749755859375,777.6790771484375,576.3958740234375,621.1616821289062,574.1356201171875,729.7933959960938,583.5370483398438,687.453857421875,582.8908081054688,720.3375854492188,597.5153198242188,685.6741943359375,593.2334594726562,680.392333984375,604.3637084960938,671.4216918945312,592.0917358398438
601,20.033304897090137,697.5333251953125,428.6864929199219,705.3382568359375,420.51263427734375,686.9236450195312,420.0688171386719,716.6599731445312,425.033447265625,670.8548583984375,424.4001770019531,731.9708862304688,475.8019714355469,664.705322265625,476.3119201660156,758.947998046875,540.3118896484375,633.935302734375,543.5795288085938,777.666259765625,576.2289428710938,621.231689453125,574.3547973632812,730.2357177734375,584.3900756835938,687.5155639648438,583.9453125,718.6505126953125,600.0886840820312,683.1586303710938,595.85986328125,683.119384765625,606.4631958007812,672.91943359375,593.8856811523438
602,20.066638183108587,697.50146484375,428.5242004394531,705.2108154296875,420.3722839355469,686.711669921875,419.7992858886719,716.6626586914062,424.9012756347656,670.6513061523438,424.234375,732.1491088867188,475.7670593261719,665.249267578125,476.1907958984375,758.8017578125,540.4493408203125,633.82666015625,543.9840698242188,777.7108154296875,576.1571655273438,621.1106567382812,574.0150146484375,730.35595703125,583.7673950195312,687.9104614257812,583.1648559570312,720.11962890625,597.9220581054688,685.3599243164062,593.5385131835938,679.3943481445312,605.0032958984375,670.5958862304688,592.434814453125
603,20.09997146912704,697.5258178710938,428.4931945800781,705.2574462890625,420.2828674316406,686.7147216796875,419.84100341796875,716.826416015625,424.7499694824219,670.7650756835938,424.32733154296875,732.1978149414062,475.7015686035156,665.6683959960938,476.16741943359375,758.8362426757812,540.669921875,634.0452880859375,543.8622436523438,777.697509765625,576.3632202148438,621.2457275390625,573.9737548828125,730.0582885742188,583.7566528320312,687.9564819335938,583.1714477539062,718.0549926757812,598.49072265625,684.642333984375,594.5184326171875,677.896240234375,605.2548217773438,670.5663452148438,593.1830444335938
604,20.133304755145495,697.2057495117188,428.4949035644531,704.9672241210938,420.27264404296875,686.4580078125,419.8870849609375,716.664306640625,424.67010498046875,670.8071899414062,424.3376159667969,732.362060546875,475.5853271484375,665.750244140625,476.17352294921875,759.1986083984375,540.603759765625,634.4361572265625,543.9169311523438,777.837890625,575.9923706054688,621.2992553710938,574.01171875,730.1270141601562,583.795654296875,688.1550903320312,583.2222290039062,717.4085693359375,598.6255493164062,684.8013916015625,594.6361694335938,677.79736328125,606.4624633789062,671.788330078125,594.519775390625
605,20.166638041163946,697.07763671875,428.5223693847656,704.9613647460938,420.3796081542969,686.4740600585938,419.8908996582031,716.7757568359375,424.90728759765625,671.0647583007812,424.3010559082031,732.4859008789062,475.7652282714844,665.9757690429688,476.2505187988281,759.2324829101562,540.6117553710938,634.666748046875,543.89794921875,777.9794311523438,576.315185546875,621.57373046875,573.7277221679688,730.3131713867188,584.2548828125,688.43359375,583.578369140625,716.4707641601562,597.8358764648438,683.925048828125,593.6920166015625,677.0109252929688,606.024169921875,671.5971069335938,593.8871459960938
606,20.1999713271824,697.116455078125,428.552490234375,705.07958984375,420.4591979980469,686.6023559570312,419.8492736816406,716.9493408203125,424.9949951171875,671.2573852539062,424.1212158203125,732.2564086914062,475.74053955078125,665.9598388671875,476.1302185058594,758.705322265625,540.484619140625,634.5592041015625,543.971435546875,778.044189453125,576.5157470703125,621.328125,573.9242553710938,729.9514770507812,583.9431762695312,688.0811157226562,583.2727661132812,717.3500366210938,598.2447509765625,683.9019165039062,593.999267578125,678.0731201171875,605.58154296875,671.227783203125,593.3444213867188
607,20.233304613200854,697.1790161132812,428.6946716308594,705.1459350585938,420.5843505859375,686.7021484375,419.8998718261719,716.9686889648438,425.1319274902344,671.4063110351562,424.1130065917969,732.223876953125,475.9873046875,665.7884521484375,476.2572937011719,758.3269653320312,540.6415405273438,634.4946899414062,544.2237548828125,778.3206176757812,576.2410278320312,621.3140869140625,574.171142578125,729.859130859375,584.8662719726562,687.7077026367188,584.1676025390625,719.028564453125,597.7490844726562,683.7539672851562,593.1546630859375,680.1123046875,606.7073364257812,670.3291015625,594.0706787109375
608,20.266637899219305,697.0486450195312,428.84881591796875,704.9192504882812,420.7733459472656,686.482666015625,419.9747619628906,716.9246826171875,425.2209777832031,671.3885498046875,424.1870422363281,732.1299438476562,475.8282470703125,666.2886962890625,475.93450927734375,758.2276000976562,540.4554443359375,634.3062744140625,544.0181274414062,778.0323486328125,575.9490356445312,621.400634765625,573.60546875,729.3052978515625,584.0164184570312,687.4734497070312,583.2675170898438,721.9752197265625,596.5526733398438,687.1083984375,592.0935668945312,678.79931640625,605.687255859375,669.371826171875,593.4886474609375
609,20.29997118523776,697.2153930664062,429.0148620605469,705.0587768554688,420.9580993652344,686.62939453125,420.0064392089844,717.051513671875,425.26995849609375,671.4340209960938,423.9987487792969,732.0984497070312,475.7808837890625,666.4340209960938,475.5477600097656,758.1170043945312,540.3761596679688,633.8939208984375,543.5162353515625,777.8402709960938,575.82275390625,621.0538330078125,573.3107299804688,729.52001953125,583.1863403320312,687.7036743164062,582.3697509765625,724.32080078125,595.1322021484375,688.8692016601562,590.8145141601562,679.1473999023438,604.2211303710938,668.8228759765625,592.5870971679688
610,20.333304471256213,698.7857055664062,431.1005859375,706.2819213867188,420.7892761230469,687.4506225585938,422.1518859863281,717.8388671875,423.4781799316406,671.4458618164062,426.4482421875,733.7921752929688,476.3765869140625,656.0481567382812,479.73919677734375,751.345947265625,541.6285400390625,628.9706420898438,548.34521484375,779.5528564453125,570.8163452148438,626.7120971679688,575.31005859375,722.6961669921875,579.9296875,673.8933715820312,581.8737182617188,732.2027587890625,603.8094482421875,678.5377807617188,605.8238525390625,695.3338623046875,603.5107421875,645.3510131835938,605.444580078125
611,20.366637757274663,698.4923095703125,431.1311950683594,706.1105346679688,420.9559326171875,687.39892578125,422.239501953125,717.876953125,423.82965087890625,671.745849609375,426.6600036621094,733.8637084960938,476.613037109375,656.1651000976562,479.8894348144531,751.4907836914062,541.6470336914062,628.7957763671875,548.0441284179688,779.1697387695312,571.097412109375,626.2651977539062,575.2536010742188,723.3817138671875,580.4525756835938,674.2432861328125,582.4246215820312,735.54296875,602.4024658203125,678.8510131835938,604.372802734375,702.0514526367188,603.8485717773438,647.0407104492188,605.610595703125
